label,youtube_id,time_start,time_end,split
mowing lawn,VFPsTsnatJM,45,55,val
mowing lawn,UP9xzyRuNyY,33,43,val
mowing lawn,mHcs5WCtC-Q,5,15,val
mowing lawn,ndhFUQX3tko,745,755,val
mowing lawn,2QFRhSiKsAA,38,48,val
mowing lawn,-9i4bm2OiZ4,10,20,val
mowing lawn,dugEs2OfQtY,149,159,val
mowing lawn,eXLygHF6El4,6,16,val
mowing lawn,EDAIFrhNIXg,2,12,val
mowing lawn,TOwjQ_RSm8s,20,30,val
mowing lawn,ulRzHOcDUgA,10,20,val
mowing lawn,47vgfB2dNnY,73,83,val
mowing lawn,Raq_O9FHY7I,32,42,val
mowing lawn,SOLwqEF6Iqw,145,155,val
mowing lawn,zY1hJ_V6zyg,55,65,val
mowing lawn,2RKIOsWiy3U,110,120,val
mowing lawn,XLoTIJuWTck,8,18,val
mowing lawn,aKKaNYZTmNo,66,76,val
mowing lawn,V1aEMiD5c9Q,334,344,val
mowing lawn,wG1wBA9lyJE,4,14,val
mowing lawn,n76hkBT6X9Q,4,14,val
mowing lawn,DOksF8MGEjI,32,42,val
mowing lawn,yQbZzgswYOU,15,25,val
mowing lawn,7x7L0i88ego,246,256,val
mowing lawn,iXSp6ojzN7A,40,50,val
tap dancing,XQnmV1I0-z0,131,141,val
tap dancing,2WdQuLmw-f4,122,132,val
tap dancing,Xsvv0_AqZ1Y,93,103,val
tap dancing,iO_j8IWv6hE,125,135,val
tap dancing,I8F_2HZjcgY,96,106,val
tap dancing,U7aPYtStQ0Y,107,117,val
tap dancing,WtS1KktMHD8,50,60,val
tap dancing,9_T5blBpXRY,76,86,val
tap dancing,YJHKXKdwJHE,130,140,val
tap dancing,wYJqvbUc9mw,136,146,val
tap dancing,qVFo3tNm1hk,0,10,val
tap dancing,Krh21z_zyV8,111,121,val
tap dancing,AYBWxLkoYrQ,145,155,val
tap dancing,_tCKnYXne_o,30,40,val
tap dancing,GNpQr4iyJlw,0,10,val
tap dancing,n15ydcfmZCQ,90,100,val
tap dancing,_kDc7gYphkU,193,203,val
tap dancing,X7k8twydJIU,237,247,val
tap dancing,jSXxkx883KU,12,22,val
tap dancing,IzYS8Di82vM,181,191,val
tap dancing,FeRhm6RPdco,125,135,val
tap dancing,qKKMFOLB4Sg,10,20,val
tap dancing,_yinJwi935U,81,91,val
tap dancing,p3VyTPKLM1Y,19,29,val
tap dancing,dZ1EkA3BuQ4,0,10,val
dancing macarena,kMxUpIF3Dfw,24,34,val
dancing macarena,fRVNYBowaWQ,3,13,val
dancing macarena,zOlV3Jb7a-A,139,149,val
dancing macarena,NzEAJ8x6-Fk,10,20,val
dancing macarena,-bOgXBuuge0,48,58,val
dancing macarena,Bm1oOm6CptE,3,13,val
dancing macarena,2Rys_KDjxH8,12,22,val
dancing macarena,m6nV674M9tI,156,166,val
dancing macarena,kzO4sX80A_A,39,49,val
dancing macarena,Ah9wI6ltIHo,47,57,val
dancing macarena,csABKRY7Lto,157,167,val
dancing macarena,4N2uVNVT2QM,36,46,val
dancing macarena,71YFHS-Ji1M,16,26,val
dancing macarena,AE66r-8pfLE,176,186,val
dancing macarena,5S_zkoG0MS0,5,15,val
dancing macarena,F5XLB3rpzew,189,199,val
dancing macarena,eVtxT-XRG1g,84,94,val
dancing macarena,8GRoYHTgdSo,0,10,val
dancing macarena,U8_bfjsZIsI,54,64,val
dancing macarena,cYrwrBZKK94,2,12,val
dancing macarena,M7KpyNaG51I,0,10,val
dancing macarena,kSbjNPRfwKA,12,22,val
dancing macarena,N3rV8W1HBmA,3,13,val
dancing macarena,bL3YnakZWHo,6,16,val
dancing macarena,vrDGbPSf7q4,28,38,val
folding napkins,yYYsIQdSWMg,47,57,val
folding napkins,zpFaOgMCX10,8,18,val
folding napkins,Upn0agL5rBg,55,65,val
folding napkins,vhUFode7uW8,157,167,val
folding napkins,LPk5QOHylrc,94,104,val
folding napkins,kFpzly8y6vI,25,35,val
folding napkins,5f8UlTkZc54,698,708,val
folding napkins,1En6j7p8QxE,4,14,val
folding napkins,UHsbj8OUTpk,119,129,val
folding napkins,iCtT6ZadoOM,52,62,val
folding napkins,BhzWVe4IObw,8,18,val
folding napkins,tPsqABAegN8,16,26,val
folding napkins,SeIBmRt_q1A,21,31,val
folding napkins,JjD_RZ9fnog,11,21,val
folding napkins,XdpOPyBQTIA,86,96,val
folding napkins,hyxEWXwrMVs,26,36,val
folding napkins,xVSccu34nYA,18,28,val
folding napkins,-5wLopwbGX0,70,80,val
folding napkins,uqJBql_H4wk,222,232,val
folding napkins,CzLx7JIwGZY,21,31,val
folding napkins,_cHyoOCs8iQ,70,80,val
folding napkins,BjD1OkYYtOg,1,11,val
folding napkins,tzLMgcEzKyE,2,12,val
folding napkins,aK2ADoMh0ec,45,55,val
folding napkins,PPX8o-CsYos,119,129,val
contact juggling,LRV8OlZjFyw,50,60,val
contact juggling,jbcS_-3XjpE,95,105,val
contact juggling,O3k3MeijDc0,1,11,val
contact juggling,wHik9gl0EMY,26,36,val
contact juggling,SK-0k29WbSQ,4,14,val
contact juggling,-2HFZjPOCMk,232,242,val
contact juggling,u3JigZZPHKI,11,21,val
contact juggling,rWAIDyvWHjw,112,122,val
contact juggling,zN7TWtfLF3w,4,14,val
contact juggling,iYkbH6n-YD0,225,235,val
contact juggling,QfuO07EqYhI,54,64,val
contact juggling,zJVULgHStBU,254,264,val
contact juggling,D1ddrQYAlhw,1,11,val
contact juggling,1aKtTQB5oC8,28,38,val
contact juggling,98ZZwx3KatI,8,18,val
contact juggling,AppQx0ei9Fk,131,141,val
contact juggling,2q762NTbr0A,4,14,val
contact juggling,fBXtMEjOnOc,29,39,val
contact juggling,53OLWN3gqsk,63,73,val
contact juggling,HluLHzrS7Sc,82,92,val
contact juggling,F97Prahr92M,214,224,val
contact juggling,DI51jAx4sYg,57,67,val
contact juggling,u8nnLxlWGOQ,3,13,val
contact juggling,QEaU8U5ZfvU,81,91,val
contact juggling,zRuXYG7ENcw,4,14,val
scuba diving,XfcL68pNdPg,122,132,val
scuba diving,-Ynbp0XyHGo,117,127,val
scuba diving,Max5kYoP7mE,41,51,val
scuba diving,w-FUr6Q3uOU,17,27,val
scuba diving,kYLHl35DvxY,363,373,val
scuba diving,iLokGwbdKDI,110,120,val
scuba diving,UOE1EGsXqqc,498,508,val
scuba diving,d7E4VMP8ZRA,86,96,val
scuba diving,lqXDA8aiEsw,81,91,val
scuba diving,EBeDagB347I,25,35,val
scuba diving,l6DVXUQWMxE,82,92,val
scuba diving,lENHaFh5DOI,43,53,val
scuba diving,YxkNe-bz3mE,282,292,val
scuba diving,fs7mNi-SR_k,5,15,val
scuba diving,4yjlY4d8LV4,64,74,val
scuba diving,OCOBFpwwIto,275,285,val
scuba diving,Gkzm08AyOA8,1626,1636,val
scuba diving,_6U6dGuCVNk,109,119,val
scuba diving,64BhyrIZkz0,2,12,val
scuba diving,dEuEXzALNI0,28,38,val
scuba diving,-u5A74I0--M,12,22,val
scuba diving,tXzVfxlx6yU,19,29,val
scuba diving,p_X1fYzUj9s,0,10,val
scuba diving,mc_4qTfYtvw,156,166,val
scuba diving,PjJsbGKHPwY,107,117,val
giving or receiving award,gR1ZIQb00rE,229,239,val
giving or receiving award,4mIPkSk3YK8,444,454,val
giving or receiving award,MawX0hWeJXE,10,20,val
giving or receiving award,gV9ohiPwNHE,20,30,val
giving or receiving award,REmtYFltr7Q,115,125,val
giving or receiving award,yuWGoQ9Izjg,9,19,val
giving or receiving award,MtXF-S92asY,96,106,val
giving or receiving award,RanXSKDNgVs,88,98,val
giving or receiving award,wTXnkBvblpQ,71,81,val
giving or receiving award,5VUaUlcOPT8,4,14,val
giving or receiving award,RtbqzeB21Dw,37,47,val
giving or receiving award,5UMVOoEoMEY,1542,1552,val
giving or receiving award,vDEKCyv2XII,19,29,val
giving or receiving award,AdLJjWGaE_o,111,121,val
giving or receiving award,rCh_mWj8YcU,65,75,val
giving or receiving award,L2Vdh0Is2VM,1,11,val
giving or receiving award,kRdxCmOsY2Y,3,13,val
giving or receiving award,LmuS2GreXkc,33,43,val
giving or receiving award,eMdqP1x9ojs,9,19,val
giving or receiving award,1YC-C_5my8k,110,120,val
giving or receiving award,T4e5TBOxc3o,356,366,val
giving or receiving award,IQrWkn1Sv_w,309,319,val
giving or receiving award,7w7897mY2js,193,203,val
giving or receiving award,80tUJqaYYSE,84,94,val
giving or receiving award,2w9DRuNWoOE,96,106,val
using computer,mLYd8slQy8I,81,91,val
using computer,D_8O4QoEiQk,173,183,val
using computer,MBuP48atKkk,111,121,val
using computer,aVqY4HTeBfE,63,73,val
using computer,3Ipuxgm1ZkU,72,82,val
using computer,nKWMuhaDHLk,69,79,val
using computer,KQxFc-XVqFw,61,71,val
using computer,5FjYEpTVw3Y,5,15,val
using computer,1aEvgs8pTx0,2,12,val
using computer,DRr9KRBwJN8,64,74,val
using computer,VMyehkf2ass,24,34,val
using computer,tdXTRo5gYBk,56,66,val
using computer,PsQCoFqlg1M,120,130,val
using computer,EjM7NAUXycQ,4,14,val
using computer,KYncIGIk7w8,3,13,val
using computer,czaXP9IF_-0,80,90,val
using computer,KVuCbGQtrdA,548,558,val
using computer,8E_fGxD-iCg,50,60,val
using computer,YK0SMoKBOCc,15,25,val
using computer,vXsutlz0GIQ,2,12,val
using computer,XDna3NIOR7Q,13,23,val
using computer,Dh70tc24F9I,23,33,val
using computer,2nIuk1iXFlc,119,129,val
using computer,IYgU_V7el_k,369,379,val
using computer,a3bSOiYn6ko,76,86,val
dancing ballet,epcOVEa0cvo,94,104,val
dancing ballet,lm2uXptY4i8,167,177,val
dancing ballet,MlnCuuzBBYE,9,19,val
dancing ballet,fl56tjPytbY,94,104,val
dancing ballet,Fx9QbbjkTrg,6,16,val
dancing ballet,B1VMXc70Onc,13,23,val
dancing ballet,PDRSEcoA9XU,32,42,val
dancing ballet,3rzLqKZCLNw,34,44,val
dancing ballet,FIuALT6dY_A,2,12,val
dancing ballet,hicm7Q7lZlc,65,75,val
dancing ballet,j7DJXZFGQ9U,148,158,val
dancing ballet,s_gGtYIrtsc,118,128,val
dancing ballet,ezngImN3D5A,24,34,val
dancing ballet,SW1dLcialsk,64,74,val
dancing ballet,nhvaP5EpZP0,94,104,val
dancing ballet,XZwkOXtG4j0,0,10,val
dancing ballet,6fWlaHS1hb4,37,47,val
dancing ballet,iwar0tBSUu8,72,82,val
dancing ballet,G4PX1Mqka7w,132,142,val
dancing ballet,TGbudmrQs3U,130,140,val
dancing ballet,go8fGTONrVY,7,17,val
dancing ballet,z2lDdH9UohI,2,12,val
dancing ballet,ZQI1CmvpVBw,131,141,val
dancing ballet,9MTDl8ZBr0o,68,78,val
dancing ballet,FRsV4HLKJ_4,116,126,val
swimming breast stroke,dg9GsRjb3uU,18,28,val
swimming breast stroke,sa2rr6ZQiPE,2,12,val
swimming breast stroke,V2CbiUgoHHs,1,11,val
swimming breast stroke,cUtgIV5q2fo,43,53,val
swimming breast stroke,JqwOJVB56lQ,126,136,val
swimming breast stroke,BJj9z4n0STk,27,37,val
swimming breast stroke,aQYCcmkHQJI,20,30,val
swimming breast stroke,wYwqcE8dXVc,12,22,val
swimming breast stroke,5Z9Z-L1yXO8,18,28,val
swimming breast stroke,PXg6UqAI7bo,9,19,val
swimming breast stroke,xwl83a16evo,168,178,val
swimming breast stroke,eDN0JpKzow4,32,42,val
swimming breast stroke,Vt-VEGZVaH4,104,114,val
swimming breast stroke,iT9QZlEvCps,28,38,val
swimming breast stroke,0hVtX45KhS8,75,85,val
swimming breast stroke,Wy_qVDWCLAc,29,39,val
swimming breast stroke,WmRH7KEFKk0,16,26,val
swimming breast stroke,lbMhI7UCCG8,29,39,val
swimming breast stroke,naQ58v8Dd9w,54,64,val
swimming breast stroke,CJo3gc8gZ0s,2,12,val
swimming breast stroke,Vv3enCuh3hg,15,25,val
swimming breast stroke,vo6pSq3Umco,30,40,val
swimming breast stroke,GqmVoia9cRo,41,51,val
swimming breast stroke,vDLLwcZSbyA,20,30,val
swimming breast stroke,BX-dyfoGFsE,168,178,val
eating ice cream,xIHGScywA0s,256,266,val
eating ice cream,61_ZhRaPtDM,2,12,val
eating ice cream,douomnWup3w,17,27,val
eating ice cream,Vo0bAkmnns4,10,20,val
eating ice cream,tOhzvOQSawg,6,16,val
eating ice cream,zp8F5FHt5wA,43,53,val
eating ice cream,2VPOmTXBVhQ,67,77,val
eating ice cream,PbeS16-B08U,14,24,val
eating ice cream,6sT8P_kRhfw,37,47,val
eating ice cream,59mJuk8YWZA,0,10,val
eating ice cream,fXe0Glo4iB4,17,27,val
eating ice cream,XdlhSnW2kTE,3,13,val
eating ice cream,FRei3a5Gqio,3,13,val
eating ice cream,d50IPnQEkB0,2,12,val
eating ice cream,U39HlHm2gR4,2,12,val
eating ice cream,l4PShHIN8Bk,82,92,val
eating ice cream,JFQCLRag-CU,29,39,val
eating ice cream,i0HTxovmJoU,4,14,val
eating ice cream,cIeY0VnCvZs,143,153,val
eating ice cream,FY55O6mvZjM,25,35,val
eating ice cream,usHuufTQ1P0,3,13,val
eating ice cream,ivTBjENMTkY,36,46,val
eating ice cream,0fCDlKYkRxc,81,91,val
eating ice cream,4k6y6bt6t_A,10,20,val
eating ice cream,6nLtK6NKHIY,23,33,val
playing drums,xS-Wzbxe4eM,39,49,val
playing drums,Nfud2MLDRD4,172,182,val
playing drums,K61C_sU6Hsg,161,171,val
playing drums,1MhMBG54x2U,8,18,val
playing drums,sJXu1QgZ5cg,6,16,val
playing drums,RCtdffRPjJY,171,181,val
playing drums,Rvin2blbFCg,27,37,val
playing drums,9HGhrSMQ6AI,28,38,val
playing drums,GVG5XbChg6U,12,22,val
playing drums,6SnlJtTpkLA,347,357,val
playing drums,AIEtuW7zk34,139,149,val
playing drums,m0R5rkIi6VM,77,87,val
playing drums,m2AtFBgTFKo,108,118,val
playing drums,POapPfA6zds,51,61,val
playing drums,XHVTyiLpJQY,62,72,val
playing drums,g_bE1BACx1c,12,22,val
playing drums,1sQuq2Fx6Vs,15,25,val
playing drums,hJXBf1fs8rM,14,24,val
playing drums,9XrEo3xy5pw,178,188,val
playing drums,PXOluGNqZcc,120,130,val
playing drums,qoDCBrRmiF0,69,79,val
playing drums,_He78Y4jsbA,146,156,val
playing drums,o-kHMzDEe3o,110,120,val
playing drums,ukNrgVjfNUI,157,167,val
playing drums,8eoPjorCkVk,221,231,val
pumping fist,48hcv0o0va8,1,11,val
pumping fist,EWqDsdgGIS8,4,14,val
pumping fist,661U_zEmWXg,0,10,val
pumping fist,mkqCPog26C0,88,98,val
pumping fist,pyuA1k77hs0,3,13,val
pumping fist,7617-hSgn7w,10,20,val
pumping fist,vc1RIreJ5QM,5,15,val
pumping fist,2KjgwQP_-Os,4,14,val
pumping fist,7eAwrEzwr9k,2,12,val
pumping fist,YQ_Rhk7w3Hw,2,12,val
pumping fist,ODMqQtHhBMc,0,10,val
pumping fist,UGlJS-x2xlk,120,130,val
pumping fist,OjowI-z7-oo,6,16,val
pumping fist,ZA7Zf0LdIEI,8,18,val
pumping fist,-8F5ATqM1vw,69,79,val
pumping fist,lN97xPYAKKg,1,11,val
pumping fist,zPkFkNmIDSY,69,79,val
pumping fist,44Mak5_s6Fk,4,14,val
pumping fist,Xz-OELcFxSY,4,14,val
pumping fist,PLPT8wU7jTA,0,10,val
pumping fist,UtaVyk_myb8,14,24,val
pumping fist,eMfHpGzcquA,64,74,val
pumping fist,FGZ_lEaHCws,2,12,val
pumping fist,eWsOXnG0y_k,19,29,val
pumping fist,fGkCofp5hSA,1,11,val
snowboarding,qZpkfNXF-ls,4,14,val
snowboarding,8tiPKt7_gk8,67,77,val
snowboarding,5VKmWbJMEAo,9,19,val
snowboarding,yHE7V3eiOgs,37,47,val
snowboarding,M994XX10oUI,37,47,val
snowboarding,cMkKus3Se4A,6,16,val
snowboarding,1UO2RdoUuMI,108,118,val
snowboarding,RQUxuTHi2P4,20,30,val
snowboarding,ReIv6TN0oHM,112,122,val
snowboarding,rPEtlCRED3I,29,39,val
snowboarding,s0YiB_LsJEk,81,91,val
snowboarding,WsIpb1HjNeM,149,159,val
snowboarding,tDdXHUTEdXk,57,67,val
snowboarding,gwboDtZErRc,149,159,val
snowboarding,SXOcMIfxKXs,92,102,val
snowboarding,P7vijh8wss0,122,132,val
snowboarding,0ZYTt4o2amM,161,171,val
snowboarding,QpZeeFOp9jA,113,123,val
snowboarding,NEyfaxEoRDE,341,351,val
snowboarding,PeNL2MUxLhk,72,82,val
snowboarding,ng8f7_uedZ4,38,48,val
snowboarding,FSy2SnnVAA4,56,66,val
snowboarding,4cjhTsZjNP8,202,212,val
snowboarding,z5BZhVGR7T0,120,130,val
snowboarding,XUEUxJ3mKjE,113,123,val
ice climbing,eY3iqPsFXIs,66,76,val
ice climbing,keBAoE5tC44,11,21,val
ice climbing,Y01QS6KRy9U,142,152,val
ice climbing,dIbG-OTcCNA,435,445,val
ice climbing,VhFxDPKteM4,141,151,val
ice climbing,ynsp8HKvF1c,18,28,val
ice climbing,XM5d49kwaWM,11,21,val
ice climbing,xpFW8m5PZCA,28,38,val
ice climbing,UM1fUqvFnME,48,58,val
ice climbing,nnfUHLZnggM,442,452,val
ice climbing,_oT-G6XE1Qg,18,28,val
ice climbing,q6whOCpXypw,80,90,val
ice climbing,TNzN7wD4PwQ,1,11,val
ice climbing,EV4llGNCo3g,69,79,val
ice climbing,_M40OPbY25Y,39,49,val
ice climbing,whJrQiA6qbI,236,246,val
ice climbing,bHUMMwoKr-M,198,208,val
ice climbing,6R1m366uG3Q,143,153,val
ice climbing,EtZA_L8iH8Y,279,289,val
ice climbing,ptxp1eX-JF4,171,181,val
ice climbing,7wnOMqHkkXM,50,60,val
ice climbing,TNpNhnXBLDg,69,79,val
ice climbing,cdYU_nURfsU,49,59,val
ice climbing,TvT4dsQLNP0,6,16,val
ice climbing,oK0xLhGAUZc,105,115,val
shuffling cards,PMiIDfpWiGM,44,54,val
shuffling cards,-2FbowxhzfQ,67,77,val
shuffling cards,cPQEiIvzGUs,148,158,val
shuffling cards,lmGNPl1sBIk,325,335,val
shuffling cards,JOvl5PB-fNM,32,42,val
shuffling cards,Unfbjy7udYE,209,219,val
shuffling cards,6uE5Lkxzq0E,21,31,val
shuffling cards,J4WpfOS6OiY,166,176,val
shuffling cards,fmGpZz2dnUg,7,17,val
shuffling cards,Ty63fNlVsrU,5,15,val
shuffling cards,sHEFvLzlmZU,65,75,val
shuffling cards,SbfJ7oTh5qA,76,86,val
shuffling cards,ImnoH6JUiwA,29,39,val
shuffling cards,P0hQUySz4WU,54,64,val
shuffling cards,MerE0jU3cCI,120,130,val
shuffling cards,3YLIjMs5tpA,2,12,val
shuffling cards,vhToUjYhj4c,22,32,val
shuffling cards,WnhUxk1fjnU,1,11,val
shuffling cards,PL5dtyM1KDY,78,88,val
shuffling cards,yUvBOFF9OPw,0,10,val
shuffling cards,8oy1RNINVfQ,27,37,val
shuffling cards,p6i5r1eRxMk,90,100,val
shuffling cards,Rln6knJAHYk,51,61,val
shuffling cards,K0PGcycMKKo,101,111,val
shuffling cards,FTVcolz_kcA,2,12,val
washing dishes,2XOTxAZZhsQ,32,42,val
washing dishes,ZyxgwPEzHUA,9,19,val
washing dishes,Ri-pihWknws,92,102,val
washing dishes,MB3OwikoCzI,6,16,val
washing dishes,gui24yAU0bs,19,29,val
washing dishes,QbEYgtJAbao,67,77,val
washing dishes,D5Z_fzND8pk,1,11,val
washing dishes,F02FPtrvIKE,7,17,val
washing dishes,D2O1oDi_Doc,224,234,val
washing dishes,_zgt8QOPeKE,182,192,val
washing dishes,JsLQ26WoWmc,34,44,val
washing dishes,4ViiHWQC1zk,8,18,val
washing dishes,tysavewr8lc,19,29,val
washing dishes,yAbfbvLJHBE,158,168,val
washing dishes,z6NziPRbdNU,322,332,val
washing dishes,MUigch7MBuI,148,158,val
washing dishes,0cmTn-iNFXg,19,29,val
washing dishes,hyhGDfsEDr8,46,56,val
washing dishes,KAaO7nQmHuY,2,12,val
washing dishes,OHI52CZsOcI,43,53,val
washing dishes,OBUflxGuAKA,45,55,val
washing dishes,6bW84cNhI7U,33,43,val
washing dishes,Q_Jp3P6lNXg,15,25,val
washing dishes,dmoGq8ycOVk,2,12,val
washing dishes,gC8W9tqmKUY,24,34,val
catching or throwing softball,7dq9lT6aoHA,0,10,val
catching or throwing softball,TXsSJQeNfO0,6,16,val
catching or throwing softball,CJeOTKugkX8,2,12,val
catching or throwing softball,-kdfl_GwOtE,0,10,val
catching or throwing softball,TjEwE7I-umc,50,60,val
catching or throwing softball,V7dnKPBg1dE,5,15,val
catching or throwing softball,H5aL-_PAsZ0,0,10,val
catching or throwing softball,XC3xLYqCmeY,5,15,val
catching or throwing softball,dCvMZXVMGPk,2,12,val
catching or throwing softball,y3OSgyt346E,0,10,val
catching or throwing softball,sEx9i9YIz7c,51,61,val
catching or throwing softball,r5c12Eo__jY,104,114,val
catching or throwing softball,COIqoei564c,10,20,val
catching or throwing softball,Lq5qlIgg6RE,14,24,val
catching or throwing softball,0l74QJmidNw,16,26,val
catching or throwing softball,JBnNU6Vgoog,13,23,val
catching or throwing softball,QEM-POM2IOo,38,48,val
catching or throwing softball,QeYMRKn6Q88,9,19,val
catching or throwing softball,SIqWeN18Qik,1,11,val
catching or throwing softball,EQ_cfTXhA18,45,55,val
catching or throwing softball,4ldkCXAamHc,35,45,val
catching or throwing softball,jYJTxUnCymg,4,14,val
catching or throwing softball,kU3qQGVRT-g,11,21,val
catching or throwing softball,qs9bBVLMV10,1,11,val
catching or throwing softball,Th9xAMjTHOU,3,13,val
salsa dancing,CVdXb-pHwJc,310,320,val
salsa dancing,VtxFQIJSp-o,34,44,val
salsa dancing,UBk3z-la0b4,64,74,val
salsa dancing,d5t-haBwYhw,53,63,val
salsa dancing,ieN8KAqiJl8,0,10,val
salsa dancing,s0kTTBizjl8,106,116,val
salsa dancing,DrSL3Uddj6s,20,30,val
salsa dancing,o9CtsDwF_Uo,120,130,val
salsa dancing,RwnXuIanfE0,231,241,val
salsa dancing,megUxTBi9r8,8,18,val
salsa dancing,73W3rfqWM5E,103,113,val
salsa dancing,EjQCOH12RX0,65,75,val
salsa dancing,GCFCnD0nQRY,3,13,val
salsa dancing,wnroP2aJ7UM,53,63,val
salsa dancing,501u53tCEIc,132,142,val
salsa dancing,RMy4BTnlXl4,3,13,val
salsa dancing,lOgaCo0sT7M,385,395,val
salsa dancing,uMtGlIwGUgY,4,14,val
salsa dancing,5PvvLJAHj-E,45,55,val
salsa dancing,Y4-zOgfAtpc,126,136,val
salsa dancing,fBcmTIo8dFE,151,161,val
salsa dancing,CHc8hvOAS70,4,14,val
salsa dancing,V8aFi-tAm_A,93,103,val
salsa dancing,oLQpSzSqf_M,37,47,val
salsa dancing,AX5T5BpqYDI,71,81,val
playing poker,VJNkJ9InERM,104,114,val
playing poker,_7mEVMZ0xAw,170,180,val
playing poker,epNIy2fhwcY,40,50,val
playing poker,JQedzNMkCuY,8,18,val
playing poker,kZVAs3tLfYk,93,103,val
playing poker,hdw4u7D5aIw,19,29,val
playing poker,4-odzJBqnX0,503,513,val
playing poker,Tn3OsQ_CuS0,90,100,val
playing poker,vbGxcVS9h3U,3,13,val
playing poker,FseFXKwEMOI,241,251,val
playing poker,pyF3r8c16-8,18,28,val
playing poker,Apb4ASoLhEo,21,31,val
playing poker,-0NQHRndkPI,4,14,val
playing poker,NjR0fqSzcpc,66,76,val
playing poker,34sZrTPJc80,53,63,val
playing poker,-_axH6kxbic,3,13,val
playing poker,yKtiq1Y97lI,236,246,val
playing poker,6Q4HE06tlOY,89,99,val
playing poker,p6snBEH3lJ0,60,70,val
playing poker,6i0DnRgkQFs,7,17,val
playing poker,NTQpWYHEy6M,0,10,val
playing poker,Lj4e8hz9sm0,36,46,val
playing poker,8xv5_U0VGNo,41,51,val
playing poker,oqebibZ_iuM,9,19,val
playing poker,cQFZJh10Wq8,706,716,val
water skiing,8MyKIU5B570,47,57,val
water skiing,C6kWeTyMH5U,3,13,val
water skiing,bHff4KB6jzI,61,71,val
water skiing,EK2xcbRLoJI,15,25,val
water skiing,gC2_1cFF5FY,9,19,val
water skiing,NYvz-r2XK3s,3,13,val
water skiing,E5w7UqteLps,22,32,val
water skiing,vBMVElFzyE0,220,230,val
water skiing,kseUmsCKvbg,3,13,val
water skiing,cqfvmTH_RUs,297,307,val
water skiing,50PBz_xf8UI,3,13,val
water skiing,E12xk-88SvM,4,14,val
water skiing,cdzGtce4oSw,13,23,val
water skiing,hZC-dA4topU,3,13,val
water skiing,malzYGJFF4A,4,14,val
water skiing,rd19WIeBXy8,9,19,val
water skiing,ipVoz3Oz7Cg,38,48,val
water skiing,SZXTMoP_hLo,20,30,val
water skiing,JUawhmPSKrs,31,41,val
water skiing,r7L2Ch0Wib8,2,12,val
water skiing,fgcAbiWYgL0,27,37,val
water skiing,sy1gwWDxZXA,57,67,val
water skiing,t6lEEnLkYSg,3,13,val
water skiing,rF8jfu5F5v4,110,120,val
water skiing,6d_R4DKZ5BI,308,318,val
beatboxing,RtJ-HMpBko0,7,17,val
beatboxing,POrg0Yfa3TE,23,33,val
beatboxing,XAcMiXAKtE8,4,14,val
beatboxing,5stYKzFNDBA,45,55,val
beatboxing,aBDUIoLRVXc,4,14,val
beatboxing,DW_S9heX-CI,37,47,val
beatboxing,hXztequDRPo,183,193,val
beatboxing,5S0S8Tft-hI,0,10,val
beatboxing,fzeIUdxSoIQ,22,32,val
beatboxing,oxIepnsoNc8,51,61,val
beatboxing,ZnFXeAFy2pU,141,151,val
beatboxing,UP1TePkCdMk,1,11,val
beatboxing,hgZfdMsARZk,9,19,val
beatboxing,zvWzFXOZwPE,0,10,val
beatboxing,ZR1fxdkIInY,2,12,val
beatboxing,Hv7fi21CdG8,24,34,val
beatboxing,KaydIYnjxcA,1,11,val
beatboxing,CNy2f7f_gxg,81,91,val
beatboxing,UQIvW2n-jp0,25,35,val
beatboxing,UQP8kz5kAKg,21,31,val
beatboxing,zpheAE3NhS4,2,12,val
beatboxing,KavOoTSFpis,13,23,val
beatboxing,9vOJ_EAXmhY,0,10,val
beatboxing,Xx6O2OK8aLc,434,444,val
beatboxing,SZZk7jJAhZ4,12,22,val
singing,qNj9X-7GVPk,0,10,val
singing,Xv5LtyjipMw,299,309,val
singing,_xEFSxoiudQ,46,56,val
singing,faLSeaz4QdM,68,78,val
singing,QdO7zDjMsew,209,219,val
singing,VCP0ujSObI0,0,10,val
singing,P9ihgBhrcFc,177,187,val
singing,JzBPxEqnhio,59,69,val
singing,7_b3DRA3TYQ,13,23,val
singing,eEX40rTNDKg,57,67,val
singing,P9jaEJ7V0hA,27,37,val
singing,BV61-QMh8A0,56,66,val
singing,LKtpHHx793A,186,196,val
singing,1guifJiSYqM,160,170,val
singing,2pg_4Mc3NN8,178,188,val
singing,EdzFkO0yaGI,135,145,val
singing,FuHOkar7pYA,26,36,val
singing,Jjw5-5N1hIM,9,19,val
singing,lN5YXmIz2QI,114,124,val
singing,_wziTEcV6VU,251,261,val
singing,vG93N2iSxl4,117,127,val
singing,N4h1wqQvmLE,174,184,val
singing,s_gkhLJdXFE,62,72,val
singing,0L44b3HExVA,31,41,val
singing,FZrg29zsAe8,23,33,val
waxing legs,D3XaEsgkZYA,51,61,val
waxing legs,Q8_JaCpYq7k,35,45,val
waxing legs,y3H_CGTd1tc,2,12,val
waxing legs,ESeNZMam9hI,7,17,val
waxing legs,h4U7QKd6i2M,159,169,val
waxing legs,JO8l9d6WehU,7,17,val
waxing legs,Z6kLZSXB5vE,3,13,val
waxing legs,ZRSJCUt4X0g,212,222,val
waxing legs,5uzaOiQceMc,1,11,val
